#oID	individual	descriptor	value
243	1	INTENSITY/STRENGTH	48
454	1	INTENSITY/STRENGTH	78
679	1	INTENSITY/STRENGTH	23
1030	1	INTENSITY/STRENGTH	28
1060	1	INTENSITY/STRENGTH	25
2682	1	INTENSITY/STRENGTH	98
2682	1	INTENSITY/STRENGTH	92
6137	1	INTENSITY/STRENGTH	6
6386	1	INTENSITY/STRENGTH	2
6826	1	INTENSITY/STRENGTH	77
6989	1	INTENSITY/STRENGTH	18
7047	1	INTENSITY/STRENGTH	11
7409	1	INTENSITY/STRENGTH	50
7601	1	INTENSITY/STRENGTH	31
7632	1	INTENSITY/STRENGTH	53
7792	1	INTENSITY/STRENGTH	67
7820	1	INTENSITY/STRENGTH	39
7826	1	INTENSITY/STRENGTH	3
8038	1	INTENSITY/STRENGTH	49
8048	1	INTENSITY/STRENGTH	30
8051	1	INTENSITY/STRENGTH	45
8051	1	INTENSITY/STRENGTH	4
8078	1	INTENSITY/STRENGTH	3
8137	1	INTENSITY/STRENGTH	78
8159	1	INTENSITY/STRENGTH	0
8163	1	INTENSITY/STRENGTH	80
8175	1	INTENSITY/STRENGTH	61
8180	1	INTENSITY/STRENGTH	61
8205	1	INTENSITY/STRENGTH	46
8294	1	INTENSITY/STRENGTH	28
8452	1	INTENSITY/STRENGTH	37
8467	1	INTENSITY/STRENGTH	4
8615	1	INTENSITY/STRENGTH	47
9024	1	INTENSITY/STRENGTH	51
10722	1	INTENSITY/STRENGTH	14
11124	1	INTENSITY/STRENGTH	36
11419	1	INTENSITY/STRENGTH	63
12206	1	INTENSITY/STRENGTH	32
12348	1	INTENSITY/STRENGTH	72
12748	1	INTENSITY/STRENGTH	53
13187	1	INTENSITY/STRENGTH	12
13204	1	INTENSITY/STRENGTH	53
13216	1	INTENSITY/STRENGTH	7
13436	1	INTENSITY/STRENGTH	93
14328	1	INTENSITY/STRENGTH	80
15606	1	INTENSITY/STRENGTH	12
22386	1	INTENSITY/STRENGTH	41
24020	1	INTENSITY/STRENGTH	97
24473	1	INTENSITY/STRENGTH	78
31210	1	INTENSITY/STRENGTH	78
31266	1	INTENSITY/STRENGTH	91
33032	1	INTENSITY/STRENGTH	71
61024	1	INTENSITY/STRENGTH	26
61151	1	INTENSITY/STRENGTH	1
61155	1	INTENSITY/STRENGTH	77
61177	1	INTENSITY/STRENGTH	28
61252	1	INTENSITY/STRENGTH	71
61771	1	INTENSITY/STRENGTH	98
62572	1	INTENSITY/STRENGTH	34
520110	1	INTENSITY/STRENGTH	57
638020	1	INTENSITY/STRENGTH	14
641260	1	INTENSITY/STRENGTH	9
778570	1	INTENSITY/STRENGTH	1
1549800	1	INTENSITY/STRENGTH	47
1550500	1	INTENSITY/STRENGTH	55
5352500	1	INTENSITY/STRENGTH	75
5355800	1	INTENSITY/STRENGTH	64
5363200	1	INTENSITY/STRENGTH	44
5367700	1	INTENSITY/STRENGTH	0
6114400	1	INTENSITY/STRENGTH	86
16220000	1	INTENSITY/STRENGTH	13
243	1	VALENCE/PLEASANTNESS	51
454	1	VALENCE/PLEASANTNESS	91
679	1	VALENCE/PLEASANTNESS	71
1030	1	VALENCE/PLEASANTNESS	10
1060	1	VALENCE/PLEASANTNESS	84
2682	1	VALENCE/PLEASANTNESS	81
6137	1	VALENCE/PLEASANTNESS	81
6386	1	VALENCE/PLEASANTNESS	25
6826	1	VALENCE/PLEASANTNESS	75
6989	1	VALENCE/PLEASANTNESS	28
7047	1	VALENCE/PLEASANTNESS	4
7409	1	VALENCE/PLEASANTNESS	10
7601	1	VALENCE/PLEASANTNESS	42
7632	1	VALENCE/PLEASANTNESS	90
7792	1	VALENCE/PLEASANTNESS	88
7820	1	VALENCE/PLEASANTNESS	22
7826	1	VALENCE/PLEASANTNESS	24
8038	1	VALENCE/PLEASANTNESS	48
8048	1	VALENCE/PLEASANTNESS	6
8051	1	VALENCE/PLEASANTNESS	74
8078	1	VALENCE/PLEASANTNESS	33
8137	1	VALENCE/PLEASANTNESS	31
8159	1	VALENCE/PLEASANTNESS	18
8163	1	VALENCE/PLEASANTNESS	71
8175	1	VALENCE/PLEASANTNESS	37
8180	1	VALENCE/PLEASANTNESS	4
8205	1	VALENCE/PLEASANTNESS	72
8294	1	VALENCE/PLEASANTNESS	6
8452	1	VALENCE/PLEASANTNESS	47
8467	1	VALENCE/PLEASANTNESS	15
8615	1	VALENCE/PLEASANTNESS	80
9024	1	VALENCE/PLEASANTNESS	28
10722	1	VALENCE/PLEASANTNESS	84
11124	1	VALENCE/PLEASANTNESS	55
11419	1	VALENCE/PLEASANTNESS	83
12206	1	VALENCE/PLEASANTNESS	62
12348	1	VALENCE/PLEASANTNESS	53
12748	1	VALENCE/PLEASANTNESS	79
13187	1	VALENCE/PLEASANTNESS	22
13204	1	VALENCE/PLEASANTNESS	15
13216	1	VALENCE/PLEASANTNESS	99
13436	1	VALENCE/PLEASANTNESS	49
14328	1	VALENCE/PLEASANTNESS	10
15606	1	VALENCE/PLEASANTNESS	51
22386	1	VALENCE/PLEASANTNESS	2
24020	1	VALENCE/PLEASANTNESS	86
24473	1	VALENCE/PLEASANTNESS	31
31210	1	VALENCE/PLEASANTNESS	65
31266	1	VALENCE/PLEASANTNESS	72
33032	1	VALENCE/PLEASANTNESS	68
61024	1	VALENCE/PLEASANTNESS	20
61151	1	VALENCE/PLEASANTNESS	70
61155	1	VALENCE/PLEASANTNESS	34
61177	1	VALENCE/PLEASANTNESS	46
61252	1	VALENCE/PLEASANTNESS	15
61771	1	VALENCE/PLEASANTNESS	7
62572	1	VALENCE/PLEASANTNESS	63
520110	1	VALENCE/PLEASANTNESS	10
638020	1	VALENCE/PLEASANTNESS	43
641260	1	VALENCE/PLEASANTNESS	45
778570	1	VALENCE/PLEASANTNESS	32
1549800	1	VALENCE/PLEASANTNESS	100
1550500	1	VALENCE/PLEASANTNESS	40
5352500	1	VALENCE/PLEASANTNESS	51
5355800	1	VALENCE/PLEASANTNESS	42
5363200	1	VALENCE/PLEASANTNESS	4
5367700	1	VALENCE/PLEASANTNESS	78
6114400	1	VALENCE/PLEASANTNESS	74
16220000	1	VALENCE/PLEASANTNESS	97
243	1	BAKERY	97
454	1	BAKERY	62
679	1	BAKERY	29
1030	1	BAKERY	94
1060	1	BAKERY	50
2682	1	BAKERY	0
6137	1	BAKERY	97
6386	1	BAKERY	44
6826	1	BAKERY	49
6989	1	BAKERY	74
7047	1	BAKERY	47
7409	1	BAKERY	49
