#oID	individual	descriptor	value
1031	1	INTENSITY/STRENGTH	48
10857465	1	INTENSITY/STRENGTH	78
10886	1	INTENSITY/STRENGTH	23
11567	1	INTENSITY/STRENGTH	28
12020	1	INTENSITY/STRENGTH	25
12265	1	INTENSITY/STRENGTH	98
12377	1	INTENSITY/STRENGTH	6
1549025	1	INTENSITY/STRENGTH	2
15654	1	INTENSITY/STRENGTH	77
16537	1	INTENSITY/STRENGTH	18
17898	1	INTENSITY/STRENGTH	11
180	1	INTENSITY/STRENGTH	50
18467	1	INTENSITY/STRENGTH	31
21363	1	INTENSITY/STRENGTH	53
251531	1	INTENSITY/STRENGTH	67
262	1	INTENSITY/STRENGTH	39
264	1	INTENSITY/STRENGTH	3
2733294	1	INTENSITY/STRENGTH	49
27440	1	INTENSITY/STRENGTH	30
3102	1	INTENSITY/STRENGTH	45
31219	1	INTENSITY/STRENGTH	3
31276	1	INTENSITY/STRENGTH	78
31283	1	INTENSITY/STRENGTH	0
323	1	INTENSITY/STRENGTH	80
3314	1	INTENSITY/STRENGTH	61
440917	1	INTENSITY/STRENGTH	61
5281167	1	INTENSITY/STRENGTH	46
5281168	1	INTENSITY/STRENGTH	28
5318599	1	INTENSITY/STRENGTH	37
5352837	1	INTENSITY/STRENGTH	4
5364231	1	INTENSITY/STRENGTH	47
5371102	1	INTENSITY/STRENGTH	51
5862	1	INTENSITY/STRENGTH	14
5962	1	INTENSITY/STRENGTH	36
60998	1	INTENSITY/STRENGTH	63
61523	1	INTENSITY/STRENGTH	32
62089	1	INTENSITY/STRENGTH	72
62351	1	INTENSITY/STRENGTH	53
62465	1	INTENSITY/STRENGTH	12
6274	1	INTENSITY/STRENGTH	53
6322	1	INTENSITY/STRENGTH	7
637758	1	INTENSITY/STRENGTH	93
6506	1	INTENSITY/STRENGTH	80
6544	1	INTENSITY/STRENGTH	12
6561	1	INTENSITY/STRENGTH	41
6669	1	INTENSITY/STRENGTH	97
702	1	INTENSITY/STRENGTH	78
7092	1	INTENSITY/STRENGTH	78
7137	1	INTENSITY/STRENGTH	91
7302	1	INTENSITY/STRENGTH	71
7476	1	INTENSITY/STRENGTH	26
750	1	INTENSITY/STRENGTH	1
753	1	INTENSITY/STRENGTH	77
7559	1	INTENSITY/STRENGTH	28
7657	1	INTENSITY/STRENGTH	71
7770	1	INTENSITY/STRENGTH	98
7793	1	INTENSITY/STRENGTH	34
7797	1	INTENSITY/STRENGTH	57
8025	1	INTENSITY/STRENGTH	14
8049	1	INTENSITY/STRENGTH	9
8094	1	INTENSITY/STRENGTH	1
8419	1	INTENSITY/STRENGTH	47
8438	1	INTENSITY/STRENGTH	55
8468	1	INTENSITY/STRENGTH	75
853433	1	INTENSITY/STRENGTH	64
8815	1	INTENSITY/STRENGTH	44
8878	1	INTENSITY/STRENGTH	0
9012	1	INTENSITY/STRENGTH	86
962	1	INTENSITY/STRENGTH	13
1031	1	VALENCE/PLEASANTNESS	51
10857465	1	VALENCE/PLEASANTNESS	91
10886	1	VALENCE/PLEASANTNESS	71
11567	1	VALENCE/PLEASANTNESS	10
12020	1	VALENCE/PLEASANTNESS	84
12265	1	VALENCE/PLEASANTNESS	81
12377	1	VALENCE/PLEASANTNESS	81
1549025	1	VALENCE/PLEASANTNESS	25
15654	1	VALENCE/PLEASANTNESS	75
16537	1	VALENCE/PLEASANTNESS	28
17898	1	VALENCE/PLEASANTNESS	4
180	1	VALENCE/PLEASANTNESS	10
18467	1	VALENCE/PLEASANTNESS	42
21363	1	VALENCE/PLEASANTNESS	90
251531	1	VALENCE/PLEASANTNESS	88
262	1	VALENCE/PLEASANTNESS	22
264	1	VALENCE/PLEASANTNESS	24
2733294	1	VALENCE/PLEASANTNESS	48
27440	1	VALENCE/PLEASANTNESS	6
3102	1	VALENCE/PLEASANTNESS	74
31219	1	VALENCE/PLEASANTNESS	33
31276	1	VALENCE/PLEASANTNESS	31
31283	1	VALENCE/PLEASANTNESS	18
323	1	VALENCE/PLEASANTNESS	71
3314	1	VALENCE/PLEASANTNESS	37
440917	1	VALENCE/PLEASANTNESS	4
5281167	1	VALENCE/PLEASANTNESS	72
5281168	1	VALENCE/PLEASANTNESS	6
5318599	1	VALENCE/PLEASANTNESS	47
5352837	1	VALENCE/PLEASANTNESS	15
5364231	1	VALENCE/PLEASANTNESS	80
5371102	1	VALENCE/PLEASANTNESS	28
5862	1	VALENCE/PLEASANTNESS	84
5962	1	VALENCE/PLEASANTNESS	55
60998	1	VALENCE/PLEASANTNESS	83
61523	1	VALENCE/PLEASANTNESS	62
