#oID	descriptor	value	sigma
243	INTENSITY/STRENGTH	78	29
454	INTENSITY/STRENGTH	77	21
679	INTENSITY/STRENGTH	54	40
1030	INTENSITY/STRENGTH	30	31
1060	INTENSITY/STRENGTH	21	32
2682	INTENSITY/STRENGTH	6	26
6137	INTENSITY/STRENGTH	16	39
6386	INTENSITY/STRENGTH	88	33
6826	INTENSITY/STRENGTH	31	28
6989	INTENSITY/STRENGTH	3	37
7047	INTENSITY/STRENGTH	88	36
7409	INTENSITY/STRENGTH	29	22
7601	INTENSITY/STRENGTH	17	22
7632	INTENSITY/STRENGTH	66	31
7792	INTENSITY/STRENGTH	80	25
7820	INTENSITY/STRENGTH	18	32
7826	INTENSITY/STRENGTH	21	32
8038	INTENSITY/STRENGTH	98	30
8048	INTENSITY/STRENGTH	15	33
8051	INTENSITY/STRENGTH	33	26
8078	INTENSITY/STRENGTH	33	32
8137	INTENSITY/STRENGTH	100	31
8159	INTENSITY/STRENGTH	38	23
8163	INTENSITY/STRENGTH	56	38
8175	INTENSITY/STRENGTH	89	28
8180	INTENSITY/STRENGTH	19	34
8205	INTENSITY/STRENGTH	11	24
8294	INTENSITY/STRENGTH	30	29
8452	INTENSITY/STRENGTH	57	35
8467	INTENSITY/STRENGTH	78	23
8615	INTENSITY/STRENGTH	40	22
9024	INTENSITY/STRENGTH	41	31
10722	INTENSITY/STRENGTH	61	31
11124	INTENSITY/STRENGTH	28	26
11419	INTENSITY/STRENGTH	94	38
12206	INTENSITY/STRENGTH	81	22
12348	INTENSITY/STRENGTH	42	34
12748	INTENSITY/STRENGTH	29	35
13187	INTENSITY/STRENGTH	38	25
13204	INTENSITY/STRENGTH	81	37
13216	INTENSITY/STRENGTH	79	38
13436	INTENSITY/STRENGTH	38	32
14328	INTENSITY/STRENGTH	73	38
15606	INTENSITY/STRENGTH	18	35
22386	INTENSITY/STRENGTH	19	25
24020	INTENSITY/STRENGTH	45	20
24473	INTENSITY/STRENGTH	64	32
31210	INTENSITY/STRENGTH	40	22
31266	INTENSITY/STRENGTH	66	23
33032	INTENSITY/STRENGTH	4	34
61024	INTENSITY/STRENGTH	77	30
61151	INTENSITY/STRENGTH	43	25
61155	INTENSITY/STRENGTH	52	20
61177	INTENSITY/STRENGTH	42	24
61252	INTENSITY/STRENGTH	37	34
61771	INTENSITY/STRENGTH	60	34
62572	INTENSITY/STRENGTH	66	35
520108	INTENSITY/STRENGTH	58	39
638024	INTENSITY/STRENGTH	27	21
641256	INTENSITY/STRENGTH	53	32
778574	INTENSITY/STRENGTH	74	37
1549778	INTENSITY/STRENGTH	1	28
1550470	INTENSITY/STRENGTH	26	32
5352539	INTENSITY/STRENGTH	15	28
5355850	INTENSITY/STRENGTH	93	32
5363233	INTENSITY/STRENGTH	64	29
5367698	INTENSITY/STRENGTH	32	22
6114390	INTENSITY/STRENGTH	47	26
16220109	INTENSITY/STRENGTH	83	38
243	VALENCE/PLEASANTNESS	72	40
454	VALENCE/PLEASANTNESS	10	36
679	VALENCE/PLEASANTNESS	76	32
1030	VALENCE/PLEASANTNESS	90	22
1060	VALENCE/PLEASANTNESS	55	26
2682	VALENCE/PLEASANTNESS	1	27
6137	VALENCE/PLEASANTNESS	44	31
6386	VALENCE/PLEASANTNESS	30	34
6826	VALENCE/PLEASANTNESS	86	31
6989	VALENCE/PLEASANTNESS	2	28
7047	VALENCE/PLEASANTNESS	3	21
7409	VALENCE/PLEASANTNESS	88	24
7601	VALENCE/PLEASANTNESS	11	33
7632	VALENCE/PLEASANTNESS	12	33
7792	VALENCE/PLEASANTNESS	26	38
7820	VALENCE/PLEASANTNESS	21	40
7826	VALENCE/PLEASANTNESS	89	31
8038	VALENCE/PLEASANTNESS	62	33
8048	VALENCE/PLEASANTNESS	2	38
8051	VALENCE/PLEASANTNESS	66	21
8078	VALENCE/PLEASANTNESS	39	38
8137	VALENCE/PLEASANTNESS	69	28
8159	VALENCE/PLEASANTNESS	42	24
8163	VALENCE/PLEASANTNESS	0	24
8175	VALENCE/PLEASANTNESS	44	20
8180	VALENCE/PLEASANTNESS	12	34
8205	VALENCE/PLEASANTNESS	12	27
8294	VALENCE/PLEASANTNESS	16	29
8452	VALENCE/PLEASANTNESS	39	34
8467	VALENCE/PLEASANTNESS	2	33
8615	VALENCE/PLEASANTNESS	9	27
9024	VALENCE/PLEASANTNESS	4	31
10722	VALENCE/PLEASANTNESS	44	30
11124	VALENCE/PLEASANTNESS	54	33
11419	VALENCE/PLEASANTNESS	91	40
12206	VALENCE/PLEASANTNESS	8	29
12348	VALENCE/PLEASANTNESS	87	23
12748	VALENCE/PLEASANTNESS	25	24
13187	VALENCE/PLEASANTNESS	38	33
13204	VALENCE/PLEASANTNESS	95	26
13216	VALENCE/PLEASANTNESS	0	21
13436	VALENCE/PLEASANTNESS	65	22
14328	VALENCE/PLEASANTNESS	85	38
15606	VALENCE/PLEASANTNESS	35	36
22386	VALENCE/PLEASANTNESS	46	26
24020	VALENCE/PLEASANTNESS	86	29
24473	VALENCE/PLEASANTNESS	36	22
31210	VALENCE/PLEASANTNESS	92	40
31266	VALENCE/PLEASANTNESS	42	24
33032	VALENCE/PLEASANTNESS	82	39
61024	VALENCE/PLEASANTNESS	75	38
61151	VALENCE/PLEASANTNESS	100	21
61155	VALENCE/PLEASANTNESS	55	25
61177	VALENCE/PLEASANTNESS	11	37
61252	VALENCE/PLEASANTNESS	4	29
61771	VALENCE/PLEASANTNESS	76	20
62572	VALENCE/PLEASANTNESS	5	37
520108	VALENCE/PLEASANTNESS	87	28
638024	VALENCE/PLEASANTNESS	66	39
641256	VALENCE/PLEASANTNESS	50	33
778574	VALENCE/PLEASANTNESS	90	39
1549778	VALENCE/PLEASANTNESS	14	28
1550470	VALENCE/PLEASANTNESS	25	26
5352539	VALENCE/PLEASANTNESS	7	28
5355850	VALENCE/PLEASANTNESS	69	39
5363233	VALENCE/PLEASANTNESS	1	30
5367698	VALENCE/PLEASANTNESS	29	34
6114390	VALENCE/PLEASANTNESS	36	34
16220109	VALENCE/PLEASANTNESS	78	39
243	BAKERY	9	25
454	BAKERY	57	38
679	BAKERY	65	40
1030	BAKERY	89	30
1060	BAKERY	23	21
2682	BAKERY	81	31
6137	BAKERY	78	21
6386	BAKERY	43	36
6826	BAKERY	68	34
6989	BAKERY	85	30
7047	BAKERY	56	38
7409	BAKERY	20	24
7601	BAKERY	70	37
7632	BAKERY	22	37
7792	BAKERY	89	26
7820	BAKERY	19	32
7826	BAKERY	93	39
8038	BAKERY	42	40
8048	BAKERY	79	38
8051	BAKERY	24	35
8078	BAKERY	15	25
8137	BAKERY	53	39
8159	BAKERY	70	38
8163	BAKERY	30	29
8175	BAKERY	79	39
8180	BAKERY	26	39
8205	BAKERY	87	23
8294	BAKERY	56	21
8452	BAKERY	8	35
8467	BAKERY	1	36
8615	BAKERY	100	40
9024	BAKERY	89	26
10722	BAKERY	36	27
11124	BAKERY	5	26
11419	BAKERY	73	37
12206	BAKERY	90	40
12348	BAKERY	62	30
12748	BAKERY	98	31
13187	BAKERY	28	23
13204	BAKERY	75	23
13216	BAKERY	25	30
13436	BAKERY	49	20
14328	BAKERY	47	27
15606	BAKERY	26	26
22386	BAKERY	8	27
24020	BAKERY	37	40
24473	BAKERY	13	34
31210	BAKERY	60	21
31266	BAKERY	82	25
33032	BAKERY	92	28
61024	BAKERY	27	40
61151	BAKERY	90	24
61155	BAKERY	63	39
61177	BAKERY	31	26
61252	BAKERY	96	37
61771	BAKERY	21	29
62572	BAKERY	84	29
520108	BAKERY	80	38
638024	BAKERY	96	39
641256	BAKERY	93	29
778574	BAKERY	32	22
1549778	BAKERY	32	36
1550470	BAKERY	91	22
5352539	BAKERY	36	21
5355850	BAKERY	7	32
5363233	BAKERY	5	21
5367698	BAKERY	82	34
6114390	BAKERY	62	40
16220109	BAKERY	61	20
243	SWEET	74	26
454	SWEET	26	25
679	SWEET	90	35
1030	SWEET	73	22
1060	SWEET	99	35
2682	SWEET	78	35
6137	SWEET	10	36
6386	SWEET	88	40
6826	SWEET	8	34
6989	SWEET	72	27
7047	SWEET	40	28
7409	SWEET	14	20
7601	SWEET	65	37
7632	SWEET	24	30
7792	SWEET	63	25
7820	SWEET	19	25
7826	SWEET	63	32
8038	SWEET	95	27
8048	SWEET	69	35
8051	SWEET	55	37
8078	SWEET	66	25
8137	SWEET	54	30
8159	SWEET	91	26
8163	SWEET	16	31
8175	SWEET	23	24
8180	SWEET	94	26
8205	SWEET	58	23
8294	SWEET	61	20
8452	SWEET	56	39
8467	SWEET	25	21
8615	SWEET	76	39
9024	SWEET	96	22
10722	SWEET	45	31
11124	SWEET	79	29
11419	SWEET	50	29
12206	SWEET	63	29
12348	SWEET	24	22
12748	SWEET	89	34
13187	SWEET	37	21
13204	SWEET	6	26
13216	SWEET	65	37
13436	SWEET	11	37
14328	SWEET	92	29
15606	SWEET	53	26
22386	SWEET	31	25
24020	SWEET	18	25
24473	SWEET	57	32
31210	SWEET	32	37
31266	SWEET	74	26
33032	SWEET	19	35
61024	SWEET	58	36
61151	SWEET	18	31
61155	SWEET	9	33
61177	SWEET	83	27
61252	SWEET	90	37
61771	SWEET	78	25
62572	SWEET	41	31
520108	SWEET	3	27
638024	SWEET	8	20
641256	SWEET	8	37
778574	SWEET	3	23
1549778	SWEET	6	25
1550470	SWEET	27	21
5352539	SWEET	19	31
5355850	SWEET	28	36
5363233	SWEET	39	30
5367698	SWEET	76	37
6114390	SWEET	63	25
16220109	SWEET	49	23
243	FRUIT	25	28
454	FRUIT	100	35
679	FRUIT	13	21
1030	FRUIT	43	24
1060	FRUIT	48	26
2682	FRUIT	100	20
6137	FRUIT	99	31
6386	FRUIT	48	30
6826	FRUIT	33	40
6989	FRUIT	19	31
7047	FRUIT	77	20
7409	FRUIT	44	34
7601	FRUIT	56	37
7632	FRUIT	78	34
7792	FRUIT	92	35
7820	FRUIT	14	22
7826	FRUIT	39	39
8038	FRUIT	8	24
8048	FRUIT	13	20
8051	FRUIT	42	21
8078	FRUIT	34	38
8137	FRUIT	67	31
8159	FRUIT	46	20
8163	FRUIT	61	30
8175	FRUIT	10	36
8180	FRUIT	18	37
8205	FRUIT	87	33
8294	FRUIT	87	36
8452	FRUIT	24	25
8467	FRUIT	69	32
8615	FRUIT	56	34
9024	FRUIT	37	40
10722	FRUIT	31	34
11124	FRUIT	47	33
11419	FRUIT	93	21
12206	FRUIT	80	23
12348	FRUIT	75	39
12748	FRUIT	96	29
13187	FRUIT	34	26
13204	FRUIT	31	20
13216	FRUIT	59	34
13436	FRUIT	90	24
14328	FRUIT	51	36
15606	FRUIT	47	36
22386	FRUIT	8	39
24020	FRUIT	12	39
24473	FRUIT	90	31
31210	FRUIT	40	39
31266	FRUIT	85	23
33032	FRUIT	52	23
61024	FRUIT	60	39
61151	FRUIT	88	33
61155	FRUIT	40	38
61177	FRUIT	43	29
61252	FRUIT	95	34
61771	FRUIT	84	21
62572	FRUIT	61	33
520108	FRUIT	99	34
638024	FRUIT	51	29
641256	FRUIT	58	33
778574	FRUIT	61	26
1549778	FRUIT	90	35
1550470	FRUIT	40	20
5352539	FRUIT	75	36
5355850	FRUIT	6	26
5363233	FRUIT	69	34
5367698	FRUIT	21	32
6114390	FRUIT	20	36
16220109	FRUIT	75	38
243	FISH	83	21
454	FISH	96	28
679	FISH	14	37
1030	FISH	18	29
1060	FISH	44	35
2682	FISH	91	23
6137	FISH	62	37
6386	FISH	32	27
6826	FISH	33	21
6989	FISH	93	40
7047	FISH	16	36
7409	FISH	92	23
7601	FISH	90	36
7632	FISH	43	39
7792	FISH	66	30
7820	FISH	61	34
7826	FISH	73	28
8038	FISH	5	28
8048	FISH	66	36
8051	FISH	77	39
8078	FISH	87	34
8137	FISH	56	40
8159	FISH	9	38
8163	FISH	3	24
8175	FISH	56	37
8180	FISH	50	26
8205	FISH	71	40
8294	FISH	39	40
8452	FISH	47	40
8467	FISH	31	36
8615	FISH	78	26
9024	FISH	24	24
10722	FISH	89	25
11124	FISH	85	25
11419	FISH	51	33
12206	FISH	95	40
12348	FISH	56	26
12748	FISH	97	37
13187	FISH	47	21
13204	FISH	52	38
13216	FISH	67	21
13436	FISH	44	24
14328	FISH	100	37
15606	FISH	86	28
22386	FISH	82	27
24020	FISH	40	28
24473	FISH	37	23
31210	FISH	85	35
31266	FISH	94	33
33032	FISH	84	21
61024	FISH	82	29
61151	FISH	28	30
61155	FISH	84	28
61177	FISH	97	24
61252	FISH	30	33
61771	FISH	51	39
62572	FISH	55	27
520108	FISH	49	23
638024	FISH	45	23
641256	FISH	61	21
778574	FISH	68	24
1549778	FISH	59	38
1550470	FISH	90	40
5352539	FISH	59	35
5355850	FISH	29	22
5363233	FISH	51	32
5367698	FISH	17	30
6114390	FISH	17	20
16220109	FISH	83	40
243	GARLIC	87	38
454	GARLIC	0	26
679	GARLIC	30	35
1030	GARLIC	100	29
1060	GARLIC	27	35
2682	GARLIC	17	28
6137	GARLIC	69	22
6386	GARLIC	33	31
6826	GARLIC	100	36
6989	GARLIC	63	22
7047	GARLIC	93	29
7409	GARLIC	95	29
7601	GARLIC	93	25
7632	GARLIC	80	26
7792	GARLIC	67	39
7820	GARLIC	46	31
7826	GARLIC	37	32
8038	GARLIC	9	40
8048	GARLIC	75	35
8051	GARLIC	48	20
8078	GARLIC	47	20
8137	GARLIC	70	40
8159	GARLIC	76	36
8163	GARLIC	53	40
8175	GARLIC	21	28
8180	GARLIC	79	29
8205	GARLIC	10	20
8294	GARLIC	11	29
8452	GARLIC	46	23
8467	GARLIC	17	21
8615	GARLIC	94	26
9024	GARLIC	76	39
10722	GARLIC	64	26
11124	GARLIC	69	33
11419	GARLIC	45	35
12206	GARLIC	63	20
12348	GARLIC	23	38
12748	GARLIC	88	27
13187	GARLIC	46	31
13204	GARLIC	88	33
13216	GARLIC	24	25
13436	GARLIC	21	25
14328	GARLIC	50	40
15606	GARLIC	16	30
22386	GARLIC	11	29
24020	GARLIC	5	24
24473	GARLIC	27	40
31210	GARLIC	53	34
31266	GARLIC	88	30
33032	GARLIC	57	40
61024	GARLIC	89	36
61151	GARLIC	38	23
61155	GARLIC	68	25
61177	GARLIC	53	33
61252	GARLIC	81	23
61771	GARLIC	31	29
62572	GARLIC	27	23
520108	GARLIC	38	32
638024	GARLIC	73	32
641256	GARLIC	38	33
778574	GARLIC	87	32
1549778	GARLIC	75	22
1550470	GARLIC	92	27
5352539	GARLIC	29	27
5355850	GARLIC	0	35
5363233	GARLIC	18	31
5367698	GARLIC	52	39
6114390	GARLIC	18	27
16220109	GARLIC	63	23
243	SPICES	21	27
454	SPICES	38	26
679	SPICES	61	37
1030	SPICES	85	33
1060	SPICES	38	40
2682	SPICES	1	39
6137	SPICES	50	38
6386	SPICES	79	30
6826	SPICES	26	34
6989	SPICES	100	25
7047	SPICES	91	31
7409	SPICES	26	39
7601	SPICES	69	40
7632	SPICES	37	35
7792	SPICES	9	30
7820	SPICES	67	39
7826	SPICES	46	29
8038	SPICES	55	22
8048	SPICES	61	31
8051	SPICES	98	20
8078	SPICES	70	39
8137	SPICES	44	30
8159	SPICES	93	34
8163	SPICES	76	22
8175	SPICES	100	22
8180	SPICES	42	32
8205	SPICES	72	40
8294	SPICES	40	28
8452	SPICES	11	32
8467	SPICES	84	27
8615	SPICES	64	29
9024	SPICES	30	39
10722	SPICES	0	27
11124	SPICES	41	34
11419	SPICES	26	26
12206	SPICES	61	37
12348	SPICES	55	36
12748	SPICES	83	20
13187	SPICES	56	37
13204	SPICES	17	31
13216	SPICES	69	20
13436	SPICES	53	39
14328	SPICES	30	30
15606	SPICES	54	25
22386	SPICES	45	33
24020	SPICES	13	22
24473	SPICES	5	26
31210	SPICES	79	34
31266	SPICES	75	32
33032	SPICES	49	36
61024	SPICES	94	33
61151	SPICES	71	23
61155	SPICES	52	36
61177	SPICES	50	28
61252	SPICES	56	20
61771	SPICES	85	37
62572	SPICES	92	22
520108	SPICES	25	29
638024	SPICES	23	23
641256	SPICES	75	36
