#oID	descriptor	value	sigma
243	INTENSITY/STRENGTH	60.068	21.513
454	INTENSITY/STRENGTH	66.087	26.604
679	INTENSITY/STRENGTH	39.06	26.824
1030	INTENSITY/STRENGTH	37.578	25.619
1060	INTENSITY/STRENGTH	20.975	26.353
2682	INTENSITY/STRENGTH	18.756	26.064
6137	INTENSITY/STRENGTH	56.954	25.962
6386	INTENSITY/STRENGTH	24.606	25.418
6826	INTENSITY/STRENGTH	58.613	25.648
6989	INTENSITY/STRENGTH	60.343	25.524
7047	INTENSITY/STRENGTH	63.133	22.586
7409	INTENSITY/STRENGTH	62.366	22.461
7601	INTENSITY/STRENGTH	42.951	26.365
7632	INTENSITY/STRENGTH	48.046	24.506
7792	INTENSITY/STRENGTH	62.802	25.917
7820	INTENSITY/STRENGTH	56.224	24.289
7826	INTENSITY/STRENGTH	64.213	26.407
8038	INTENSITY/STRENGTH	57.139	26.49
8048	INTENSITY/STRENGTH	39.315	26.687
8051	INTENSITY/STRENGTH	68.314	25.557
8078	INTENSITY/STRENGTH	26.131	28.067
8137	INTENSITY/STRENGTH	57.747	24.966
8159	INTENSITY/STRENGTH	58.926	27.118
8163	INTENSITY/STRENGTH	59.825	26.375
8175	INTENSITY/STRENGTH	57.308	27.164
8180	INTENSITY/STRENGTH	47.776	26.569
8205	INTENSITY/STRENGTH	28.447	27.555
8294	INTENSITY/STRENGTH	53.483	26.952
8452	INTENSITY/STRENGTH	57.418	26.182
8467	INTENSITY/STRENGTH	55.504	26.472
8615	INTENSITY/STRENGTH	37.597	26.859
9024	INTENSITY/STRENGTH	50.571	26.369
10722	INTENSITY/STRENGTH	68.49	22.99
11124	INTENSITY/STRENGTH	53.306	26.288
11419	INTENSITY/STRENGTH	68.373	25.735
12206	INTENSITY/STRENGTH	65.539	25.993
12348	INTENSITY/STRENGTH	63.514	26.754
12748	INTENSITY/STRENGTH	62.608	24.545
13187	INTENSITY/STRENGTH	66.529	25.939
13204	INTENSITY/STRENGTH	61.753	25.952
13216	INTENSITY/STRENGTH	63.408	27.255
13436	INTENSITY/STRENGTH	51.972	23.106
14328	INTENSITY/STRENGTH	55.018	27.289
15606	INTENSITY/STRENGTH	55.44	26.866
22386	INTENSITY/STRENGTH	59.598	25.301
24020	INTENSITY/STRENGTH	61.969	26.968
24473	INTENSITY/STRENGTH	66.702	26.93
31210	INTENSITY/STRENGTH	53.138	26.688
31266	INTENSITY/STRENGTH	59.353	27.069
33032	INTENSITY/STRENGTH	20.392	26.545
61024	INTENSITY/STRENGTH	34.502	27.895
61151	INTENSITY/STRENGTH	56.247	26.768
61155	INTENSITY/STRENGTH	59.429	26.76
61177	INTENSITY/STRENGTH	56.829	28.021
61252	INTENSITY/STRENGTH	67.066	24.957
61771	INTENSITY/STRENGTH	68.564	26.986
62572	INTENSITY/STRENGTH	57.821	24.609
520108	INTENSITY/STRENGTH	68.223	22.111
638024	INTENSITY/STRENGTH	24.177	28.688
641256	INTENSITY/STRENGTH	61.755	23.208
778574	INTENSITY/STRENGTH	34.169	26.75
1549778	INTENSITY/STRENGTH	54.918	24.769
1550470	INTENSITY/STRENGTH	62.897	23.053
5352539	INTENSITY/STRENGTH	57.568	27.143
5355850	INTENSITY/STRENGTH	46.667	26.285
5363233	INTENSITY/STRENGTH	61.923	25.777
