#oID	descriptor	value	sigma
1031	INTENSITY/STRENGTH	78	29
10857465	INTENSITY/STRENGTH	77	21
10886	INTENSITY/STRENGTH	54	40
11567	INTENSITY/STRENGTH	30	31
12020	INTENSITY/STRENGTH	21	32
12265	INTENSITY/STRENGTH	6	26
12377	INTENSITY/STRENGTH	16	39
1549025	INTENSITY/STRENGTH	88	33
15654	INTENSITY/STRENGTH	31	28
16537	INTENSITY/STRENGTH	3	37
17898	INTENSITY/STRENGTH	88	36
180	INTENSITY/STRENGTH	29	22
18467	INTENSITY/STRENGTH	17	22
21363	INTENSITY/STRENGTH	66	31
251531	INTENSITY/STRENGTH	80	25
262	INTENSITY/STRENGTH	18	32
264	INTENSITY/STRENGTH	21	32
2733294	INTENSITY/STRENGTH	98	30
27440	INTENSITY/STRENGTH	15	33
3102	INTENSITY/STRENGTH	33	26
31219	INTENSITY/STRENGTH	33	32
31276	INTENSITY/STRENGTH	100	31
31283	INTENSITY/STRENGTH	38	23
323	INTENSITY/STRENGTH	56	38
3314	INTENSITY/STRENGTH	89	28
440917	INTENSITY/STRENGTH	19	34
5281167	INTENSITY/STRENGTH	11	24
5281168	INTENSITY/STRENGTH	30	29
5318599	INTENSITY/STRENGTH	57	35
5352837	INTENSITY/STRENGTH	78	23
5364231	INTENSITY/STRENGTH	40	22
5371102	INTENSITY/STRENGTH	41	31
5862	INTENSITY/STRENGTH	61	31
5962	INTENSITY/STRENGTH	28	26
60998	INTENSITY/STRENGTH	94	38
61523	INTENSITY/STRENGTH	81	22
62089	INTENSITY/STRENGTH	42	34
62351	INTENSITY/STRENGTH	29	35
62465	INTENSITY/STRENGTH	38	25
6274	INTENSITY/STRENGTH	81	37
6322	INTENSITY/STRENGTH	79	38
637758	INTENSITY/STRENGTH	38	32
6506	INTENSITY/STRENGTH	73	38
6544	INTENSITY/STRENGTH	18	35
6561	INTENSITY/STRENGTH	19	25
6669	INTENSITY/STRENGTH	45	20
702	INTENSITY/STRENGTH	64	32
7092	INTENSITY/STRENGTH	40	22
7137	INTENSITY/STRENGTH	66	23
7302	INTENSITY/STRENGTH	4	34
7476	INTENSITY/STRENGTH	77	30
750	INTENSITY/STRENGTH	43	25
753	INTENSITY/STRENGTH	52	20
7559	INTENSITY/STRENGTH	42	24
7657	INTENSITY/STRENGTH	37	34
7770	INTENSITY/STRENGTH	60	34
7793	INTENSITY/STRENGTH	66	35
7797	INTENSITY/STRENGTH	58	39
8025	INTENSITY/STRENGTH	27	21
8049	INTENSITY/STRENGTH	53	32
8094	INTENSITY/STRENGTH	74	37
8419	INTENSITY/STRENGTH	1	28
8438	INTENSITY/STRENGTH	26	32
8468	INTENSITY/STRENGTH	15	28
853433	INTENSITY/STRENGTH	93	32
8815	INTENSITY/STRENGTH	64	29
8878	INTENSITY/STRENGTH	32	22
9012	INTENSITY/STRENGTH	47	26
962	INTENSITY/STRENGTH	83	38
1031	VALENCE/PLEASANTNESS	72	40
10857465	VALENCE/PLEASANTNESS	10	36
