#oID	descriptor	value	sigma
243	INTENSITY/STRENGTH	0	0
243	INTENSITY/STRENGTH	0	0
243	INTENSITY/STRENGTH	0	0
243	INTENSITY/STRENGTH	0	0
243	INTENSITY/STRENGTH	0	0
243	INTENSITY/STRENGTH	0	0
243	INTENSITY/STRENGTH	0	0
243	INTENSITY/STRENGTH	0	0
243	INTENSITY/STRENGTH	0	0
243	INTENSITY/STRENGTH	0	0
243	INTENSITY/STRENGTH	0	0
243	INTENSITY/STRENGTH	0	0
243	INTENSITY/STRENGTH	0	0
243	INTENSITY/STRENGTH	0	0
243	INTENSITY/STRENGTH	0	0
243	INTENSITY/STRENGTH	0	0
243	INTENSITY/STRENGTH	0	0
243	INTENSITY/STRENGTH	0.020408	0.14139
243	INTENSITY/STRENGTH	0.020408	0.14139
243	INTENSITY/STRENGTH	0.020408	0.14139
243	INTENSITY/STRENGTH	0.020408	0.14139
454	INTENSITY/STRENGTH	0.020408	0.14139
454	INTENSITY/STRENGTH	0.020408	0.14139
454	INTENSITY/STRENGTH	0.020408	0.14139
454	INTENSITY/STRENGTH	0.020833	0.14283
454	INTENSITY/STRENGTH	0.020833	0.14283
454	INTENSITY/STRENGTH	0.020833	0.14283
454	INTENSITY/STRENGTH	0.020833	0.14283
454	INTENSITY/STRENGTH	0.020833	0.14283
454	INTENSITY/STRENGTH	0.020833	0.14283
454	INTENSITY/STRENGTH	0.020833	0.14283
454	INTENSITY/STRENGTH	0.020833	0.14283
454	INTENSITY/STRENGTH	0.020833	0.14283
454	INTENSITY/STRENGTH	0.020833	0.14283
454	INTENSITY/STRENGTH	0.020833	0.14283
454	INTENSITY/STRENGTH	0.020833	0.14283
454	INTENSITY/STRENGTH	0.020833	0.14283
454	INTENSITY/STRENGTH	0.021277	0.1443
454	INTENSITY/STRENGTH	0.021277	0.1443
454	INTENSITY/STRENGTH	0.021277	0.1443
454	INTENSITY/STRENGTH	0.021277	0.1443
454	INTENSITY/STRENGTH	0.021739	0.14583
679	INTENSITY/STRENGTH	0.022727	0.14903
679	INTENSITY/STRENGTH	0.023256	0.15071
679	INTENSITY/STRENGTH	0.023256	0.15071
679	INTENSITY/STRENGTH	0.023256	0.15071
679	INTENSITY/STRENGTH	0.02381	0.15246
679	INTENSITY/STRENGTH	0.02439	0.15426
679	INTENSITY/STRENGTH	0.02439	0.15426
679	INTENSITY/STRENGTH	0.02439	0.15426
679	INTENSITY/STRENGTH	0.02439	0.15426
679	INTENSITY/STRENGTH	0.025	0.15612
679	INTENSITY/STRENGTH	0.025641	0.15806
679	INTENSITY/STRENGTH	0.033333	0.17951
679	INTENSITY/STRENGTH	0.033333	0.17951
679	INTENSITY/STRENGTH	0.038462	0.19231
679	INTENSITY/STRENGTH	0.040816	0.19786
679	INTENSITY/STRENGTH	0.041667	0.19983
679	INTENSITY/STRENGTH	0.042553	0.20185
679	INTENSITY/STRENGTH	0.045455	0.2083
679	INTENSITY/STRENGTH	0.052632	0.31352
679	INTENSITY/STRENGTH	0.061224	0.31352
679	INTENSITY/STRENGTH	0.061224	0.31352
1030	INTENSITY/STRENGTH	0.061224	0.32015
1030	INTENSITY/STRENGTH	0.068182	0.33013
1030	INTENSITY/STRENGTH	0.081633	0.44432
1030	INTENSITY/STRENGTH	0.093023	0.58593
1030	INTENSITY/STRENGTH	0.10417	0.60286
1030	INTENSITY/STRENGTH	0.12245	0.6583
1030	VALENCE/PLEASANTNESS	0.125	0.78277
1030	VALENCE/PLEASANTNESS	0.14286	0.84835
1030	VALENCE/PLEASANTNESS	0.14634	0.85696
1030	VALENCE/PLEASANTNESS	0.15217	0.98974
1030	VALENCE/PLEASANTNESS	0.17143	0.99959
1030	VALENCE/PLEASANTNESS	0.17949	1.0346
1030	VALENCE/PLEASANTNESS	0.19149	1.1038
1030	VALENCE/PLEASANTNESS	0.19565	1.1064
1030	VALENCE/PLEASANTNESS	0.20408	1.1603
1030	VALENCE/PLEASANTNESS	0.2093	1.2541
1030	VALENCE/PLEASANTNESS	0.21277	1.2774
1030	VALENCE/PLEASANTNESS	0.22449	1.3036
1030	VALENCE/PLEASANTNESS	0.22917	1.3564
1030	VALENCE/PLEASANTNESS	0.2449	1.3944
1030	VALENCE/PLEASANTNESS	0.25	1.418
1060	VALENCE/PLEASANTNESS	0.25532	1.5089
1060	VALENCE/PLEASANTNESS	0.26087	1.5745
1060	VALENCE/PLEASANTNESS	0.26531	1.5908
1060	VALENCE/PLEASANTNESS	0.28571	1.6062
1060	VALENCE/PLEASANTNESS	0.28571	1.6075
1060	VALENCE/PLEASANTNESS	0.28571	1.666
1060	VALENCE/PLEASANTNESS	0.29167	1.6666
1060	VALENCE/PLEASANTNESS	0.29167	1.6703
1060	VALENCE/PLEASANTNESS	0.29167	1.6802
1060	VALENCE/PLEASANTNESS	0.30612	1.7338
1060	VALENCE/PLEASANTNESS	0.3125	1.7462
1060	VALENCE/PLEASANTNESS	0.31818	1.8381
1060	VALENCE/PLEASANTNESS	0.32653	1.8406
1060	VALENCE/PLEASANTNESS	0.33333	1.8592
1060	VALENCE/PLEASANTNESS	0.34043	1.8592
1060	VALENCE/PLEASANTNESS	0.34211	1.8992
1060	VALENCE/PLEASANTNESS	0.34884	1.9551
1060	VALENCE/PLEASANTNESS	0.35	1.9657
1060	VALENCE/PLEASANTNESS	0.36364	1.9835
1060	VALENCE/PLEASANTNESS	0.36364	1.9996
1060	VALENCE/PLEASANTNESS	0.375	2.0016
2682	VALENCE/PLEASANTNESS	0.375	2.0111
2682	VALENCE/PLEASANTNESS	0.38462	2.0241
2682	VALENCE/PLEASANTNESS	0.39474	2.0809
2682	VALENCE/PLEASANTNESS	0.39535	2.1118
2682	VALENCE/PLEASANTNESS	0.40426	2.1981
2682	VALENCE/PLEASANTNESS	0.40816	2.2818
2682	VALENCE/PLEASANTNESS	0.425	2.326
2682	VALENCE/PLEASANTNESS	0.42857	2.3683
2682	VALENCE/PLEASANTNESS	0.4359	2.3974
2682	VALENCE/PLEASANTNESS	0.43902	2.4011
2682	VALENCE/PLEASANTNESS	0.44681	2.4292
2682	VALENCE/PLEASANTNESS	0.44898	2.4292
2682	VALENCE/PLEASANTNESS	0.45455	2.4532
2682	VALENCE/PLEASANTNESS	0.45833	2.5496
2682	VALENCE/PLEASANTNESS	0.45833	2.5622
2682	VALENCE/PLEASANTNESS	0.47917	2.6659
2682	VALENCE/PLEASANTNESS	0.48571	2.6837
2682	VALENCE/PLEASANTNESS	0.4898	2.6871
2682	VALENCE/PLEASANTNESS	0.4898	2.6872
2682	VALENCE/PLEASANTNESS	0.5102	2.7604
2682	VALENCE/PLEASANTNESS	0.52083	2.7913
6137	VALENCE/PLEASANTNESS	0.52174	2.7916
6137	VALENCE/PLEASANTNESS	0.54167	2.8322
6137	VALENCE/PLEASANTNESS	0.56098	2.8795
6137	VALENCE/PLEASANTNESS	0.56818	2.9613
6137	VALENCE/PLEASANTNESS	0.6	2.9697
6137	VALENCE/PLEASANTNESS	0.61224	3.035
6137	VALENCE/PLEASANTNESS	0.61364	3.0616
6137	VALENCE/PLEASANTNESS	0.61702	3.0657
6137	VALENCE/PLEASANTNESS	0.61702	3.214
6137	VALENCE/PLEASANTNESS	0.63265	3.2521
6137	VALENCE/PLEASANTNESS	0.65306	3.2913
6137	VALENCE/PLEASANTNESS	0.65306	3.2977
6137	BAKERY	0.65909	3.3164
6137	BAKERY	0.65957	3.3286
6137	BAKERY	0.6875	3.354
6137	BAKERY	0.6875	3.4337
6137	BAKERY	0.6875	3.4864
6137	BAKERY	0.69388	3.5307
6137	BAKERY	0.69767	3.5348
6137	BAKERY	0.7	3.5479
6137	BAKERY	0.70213	3.5705
6386	BAKERY	0.74286	3.6864
6386	BAKERY	0.74359	3.6937
6386	BAKERY	0.74419	3.7079
6386	BAKERY	0.74468	3.7413
6386	BAKERY	0.75	3.7528
6386	BAKERY	0.75	3.7561
6386	BAKERY	0.75556	3.7874
6386	BAKERY	0.76087	3.8195
6386	BAKERY	0.76923	3.8237
6386	BAKERY	0.77083	3.9784
6386	BAKERY	0.77083	4.0326
6386	BAKERY	0.77551	4.0383
6386	BAKERY	0.77551	4.04
6386	BAKERY	0.77551	4.0595
6386	BAKERY	0.77551	4.0734
6386	BAKERY	0.79167	4.1666
6386	BAKERY	0.79545	4.2405
6386	BAKERY	0.80435	4.2412
6386	BAKERY	0.8125	4.2732
6386	BAKERY	0.81579	4.3284
6386	BAKERY	0.82222	4.3715
6826	BAKERY	0.825	4.3791
6826	BAKERY	0.83333	4.3916
6826	BAKERY	0.83333	4.4244
6826	BAKERY	0.83333	4.4551
6826	BAKERY	0.85417	4.4921
6826	BAKERY	0.85714	4.5169
6826	BAKERY	0.86957	4.5476
6826	BAKERY	0.90909	4.5696
6826	BAKERY	0.91429	4.5696
6826	BAKERY	0.91429	4.6113
6826	BAKERY	0.91667	4.6169
6826	BAKERY	0.94737	4.7214
6826	BAKERY	0.95	4.7679
6826	BAKERY	0.95745	4.8108
6826	BAKERY	0.95833	4.8229
6826	BAKERY	0.95918	4.8284
6826	BAKERY	0.96552	4.8633
6826	BAKERY	0.97959	4.8905
6826	BAKERY	1	4.9571
6826	BAKERY	1	4.9916
6826	BAKERY	1	5.0374
6989	BAKERY	1	5.0532
6989	BAKERY	1	5.1131
6989	BAKERY	1	5.1521
6989	BAKERY	1	5.168
6989	BAKERY	1	5.2026
6989	BAKERY	1	5.2305
6989	BAKERY	1	5.2487
6989	BAKERY	1.0213	5.3297
6989	BAKERY	1.0233	5.3312
6989	BAKERY	1.0286	5.3345
6989	BAKERY	1.0408	5.3768
6989	BAKERY	1.0417	5.3804
6989	BAKERY	1.0417	5.3919
6989	BAKERY	1.0417	5.429
6989	BAKERY	1.0541	5.4297
6989	BAKERY	1.0667	5.4438
6989	BAKERY	1.0851	5.4824
6989	BAKERY	1.1042	5.5219
6989	SWEET	1.1042	5.569
6989	SWEET	1.1143	5.5879
